Effect_Rank,Tier,Feature_Order,Feature,Feature_Label,Feature_Category,N,K_Groups,H_Statistic,Raw_P,Rank_Eta_Squared,Raw_P_LT_0_05,BH_Significant,BH_Adjusted_P,BY_Significant_Sensitivity,BY_Adjusted_P
1,Broader tier,2,a_std,Standard deviation,Statistical Summary,81,8,73.87920955612553,2.421360880829907e-13,0.9161535555633634,True,True,1.0896123963734582e-11,True,4.7887899481228895e-11
2,Broader tier,45,g_sharpness_index,Sharpness index,Oscillation Shape,81,8,71.24229673594463,8.285099196907697e-13,0.8800314621362278,True,True,1.8270590345348413e-11,True,8.029829660829918e-11
3,Broader tier,39,f_early_std,Early standard deviation,Early vs. Late Behavior,81,8,70.4148128658568,1.2180393563565609e-12,0.8686960666555726,True,True,1.8270590345348413e-11,True,8.029829660829918e-11
4,Broader tier,32,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,81,8,64.06715532911629,2.3150468967649995e-11,0.7817418538235108,True,True,2.439381863264776e-10,True,1.0720956723065598e-09
5,Broader tier,9,b_band_power_high,High-frequency band power,Oscillation,81,8,63.725951686949436,2.7104242925164177e-11,0.7770678313280744,True,True,2.439381863264776e-10,True,1.0720956723065598e-09
6,Broader tier,30,d_initial_magnitude,Initial oscillation strength,Magnitude Change,81,8,60.735185409899465,1.0764262290086397e-10,0.7360984302725954,True,True,8.073196717564797e-10,True,3.5481280700336523e-09
7,Broader tier,17,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,81,8,51.67084970720962,6.7788425085130865e-09,0.6119294480439674,True,True,4.35782732690127e-08,True,1.915242499826279e-07
8,Broader tier,8,b_band_power_mid,Mid-frequency band power,Oscillation,81,8,49.08910331078607,2.1795568125855153e-08,0.576563059051864,True,True,1.2260007070793522e-07,True,5.388209497242987e-07
9,Broader tier,40,f_late_std,Late standard deviation,Early vs. Late Behavior,81,8,46.129606794925934,8.248701229653139e-08,0.5360220108893964,True,True,4.067507459692206e-07,True,1.7876484244965205e-06
10,Broader tier,33,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,81,8,45.91373585368546,9.086435906824517e-08,0.53306487470802,True,True,4.067507459692206e-07,True,1.7876484244965205e-06
11,Broader tier,31,d_final_magnitude,Final oscillation strength,Magnitude Change,81,8,45.71263057952006,9.942796012580947e-08,0.5303100079386309,True,True,4.067507459692206e-07,True,1.7876484244965205e-06
12,Broader tier,23,d_poly_peak_c1,Peak magnitude poly fit (c1),Magnitude Change,81,8,41.553670643091245,6.337019411817481e-07,0.47333795401494855,True,True,2.3763822794315552e-06,True,1.0444076820817269e-05
13,Broader tier,24,d_poly_peak_c2,Peak magnitude poly fit (c2),Magnitude Change,81,8,40.49531775601397,1.0117714550910729e-06,0.45883996926046533,True,True,3.5022858060844834e-06,True,1.539236440357314e-05
14,Broader tier,25,d_poly_peak_c3,Peak magnitude poly fit (c3),Magnitude Change,81,8,38.84348389107927,2.093531350429577e-06,0.43621210809697636,True,True,6.729207912095069e-06,True,2.9574519632415268e-05
15,Broader tier,22,d_poly_peak_c0,Peak magnitude poly fit (c0),Magnitude Change,81,8,38.42308346019993,2.5175407650353873e-06,0.4304531980849306,True,True,7.5526222951061624e-06,True,3.319338312334773e-05
16,Broader tier,18,d_poly_mag_c0,Magnitude poly fit (c0),Magnitude Change,81,8,36.639236191489516,5.489385436855143e-06,0.40601693412999335,True,True,1.5438896541155087e-05,True,6.785314925974138e-05
17,Broader tier,12,c_avg_time_between_peaks,Average time between peaks,Peak & Trough Timing,81,8,35.439489800328005,9.245783432281583e-06,0.38958205205928775,True,True,2.4474132614863013e-05,True,0.00010756254301544535
18,Broader tier,14,c_std_time_between_troughs,Std dev of time between troughs,Peak & Trough Timing,81,8,32.0897525684588,3.908893337894604e-05,0.3436952406638192,True,True,9.77223334473651e-05,True,0.00042948458523177515
19,Broader tier,11,b_spectral_flatness,Spectral flatness,Oscillation,81,8,31.156385614633777,5.817731799641722e-05,0.3309093919812846,True,True,0.00013778838472835658,True,0.0006055728018067512
20,Broader tier,20,d_poly_mag_c2,Magnitude poly fit (c2),Magnitude Change,81,8,29.877670991482173,9.99929485687626e-05,0.31339275330797495,True,True,0.00022498413427971586,True,0.0009887935969815826
21,Broader tier,19,d_poly_mag_c1,Magnitude poly fit (c1),Magnitude Change,81,8,29.52077042527478,0.00011623035950189832,0.3085037044558189,True,True,0.0002465286986729262,True,0.0010834808396618966
22,Broader tier,13,c_std_time_between_peaks,Std dev of time between peaks,Peak & Trough Timing,81,8,29.434598853064063,0.00012052514157343058,0.3073232719597817,True,True,0.0002465286986729262,True,0.0010834808396618966
