Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.8135702972459353,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,5,K3-DW2a-DK0-PK1-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,6,K3-DW2b-DK0-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,7,K3-DW2b-DK2-PK1-NH2-NK3,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,8,K3-DW2b-DK2-PK3-NH3-NK2,1.0,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
Broader tier,a_kurtosis,Kurtosis,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.37158928204524216,False,,17.05258586984898,0.017060227346394403,0.02399094470586713,0.13770665575135588
