Effect_Rank,Tier,Feature_Order,Feature,Feature_Label,Feature_Category,N,K_Groups,H_Statistic,Raw_P,Rank_Eta_Squared,Raw_P_LT_0_05,BH_Significant,BH_Adjusted_P,BY_Significant_Sensitivity,BY_Adjusted_P
1,Strong core,2,a_std,Standard deviation,Statistical Summary,54,4,44.70020533708878,1.0714636296110745e-09,0.8340041067417756,True,True,1.840703778611269e-08,True,8.089797603095792e-08
2,Strong core,45,g_sharpness_index,Sharpness index,Oscillation Shape,54,4,44.08423505583248,1.4482647046483396e-09,0.8216847011166496,True,True,1.840703778611269e-08,True,8.089797603095792e-08
3,Strong core,32,d_initial_peak_to_trough_magnitude,Initial fall amplitude,Magnitude Change,54,4,43.757302414936596,1.6993901572808645e-09,0.8151460482987319,True,True,1.840703778611269e-08,True,8.089797603095792e-08
4,Strong core,30,d_initial_magnitude,Initial oscillation strength,Magnitude Change,54,4,43.54037167471548,1.88958378930378e-09,0.8108074334943096,True,True,1.840703778611269e-08,True,8.089797603095792e-08
5,Strong core,39,f_early_std,Early standard deviation,Early vs. Late Behavior,54,4,43.378503881572406,2.0452264206791874e-09,0.8075700776314482,True,True,1.840703778611269e-08,True,8.089797603095792e-08
6,Strong core,9,b_band_power_high,High-frequency band power,Oscillation,54,4,42.45418586140553,3.2135241533171042e-09,0.7890837172281105,True,True,2.410143114987828e-08,True,1.0592453941424748e-07
7,Strong core,17,d_slope_magnitude,Slope of oscillation magnitude,Magnitude Change,54,4,38.5711573485979,2.1394500289254453e-08,0.711423146971958,True,True,1.3753607328806433e-07,True,6.044639061177069e-07
8,Strong core,8,b_band_power_mid,Mid-frequency band power,Oscillation,54,4,37.780917436798184,3.145026447188669e-08,0.6956183487359637,True,True,1.7690773765436263e-07,True,7.775003282304887e-07
9,Strong core,40,f_late_std,Late standard deviation,Early vs. Late Behavior,54,4,34.652431605331486,1.4426385919750603e-07,0.6330486321066298,True,True,7.213192959875301e-07,True,3.1701608806112013e-06
10,Strong core,33,d_final_peak_to_trough_magnitude,Final fall amplitude,Magnitude Change,54,4,31.74832995109639,5.913205567215482e-07,0.5749665990219278,True,True,2.660942505246967e-06,True,1.169470424902557e-05
