Tier,Feature,Feature_Label,Feature_Category,Signature_Rank_1,K3_Strict_Signature_1,Signature_Rank_2,K3_Strict_Signature_2,Dunn_Holm_Adjusted_P,Significant,Significance_Stars,H_Statistic,Raw_Global_P,BH_Adjusted_Global_P,Rank_Eta_Squared
Strong core,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.43008400620604537,False,,12.100605791441154,0.007046354461544057,0.011743924102573428,0.1820121158288231
Strong core,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.1938577743379564,False,,12.100605791441154,0.007046354461544057,0.011743924102573428,0.1820121158288231
Strong core,a_mean,Mean of delta,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.43008400620604537,False,,12.100605791441154,0.007046354461544057,0.011743924102573428,0.1820121158288231
Strong core,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.5155869339060364,False,,12.100605791441154,0.007046354461544057,0.011743924102573428,0.1820121158288231
Strong core,a_mean,Mean of delta,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.04272253422082186,True,*,12.100605791441154,0.007046354461544057,0.011743924102573428,0.1820121158288231
Strong core,a_mean,Mean of delta,Statistical Summary,3,K3-DW1-DK1-PK3-NH1-NK1,4,K3-DW2b-DK0-PK1-NH3-NK2,0.008313936737574783,True,**,12.100605791441154,0.007046354461544057,0.011743924102573428,0.1820121158288231
Strong core,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,2,K3-DW1-DK1-PK2-NH1-NK1,0.9604198132361179,False,,12.978425858657623,0.004683493795876539,0.00843028883257777,0.19956851717315247
Strong core,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,3,K3-DW1-DK1-PK3-NH1-NK1,0.06541018851717324,False,,12.978425858657623,0.004683493795876539,0.00843028883257777,0.19956851717315247
Strong core,a_skew,Skewness,Statistical Summary,1,K3-DW2a-DK0-PK1-NH2-NK3,4,K3-DW2b-DK0-PK1-NH3-NK2,0.6108219641881163,False,,12.978425858657623,0.004683493795876539,0.00843028883257777,0.19956851717315247
Strong core,a_skew,Skewness,Statistical Summary,2,K3-DW1-DK1-PK2-NH1-NK1,3,K3-DW1-DK1-PK3-NH1-NK1,0.07338770887515793,False,,12.978425858657623,0.004683493795876539,0.00843028883257777,0.19956851717315247
